CLAIM_NO,RULE_ID,Prediction,Probability
2020070883701410,8004,8004,0.99000144
2020070883701410,MC100,8004,0.728389
2020070883701470,NO_RULE_APPLIED,8004,0.77863353
2020072883700150,NO_RULE_APPLIED,9106,0.95271766
2020072883700160,MC132,9106,0.99715924
2020072783701580,MC212,8004,0.46008167
2020070983700010,MC104,7006,0.9955073
2020070983700190,MC121,8005,0.9955059
2020070983700200,MC210,9106,0.9757326
2020070983700200,8004,8004,0.9974217
2020070983700200,8004,8004,0.9972819
2020070983700350,9107,9106,0.9951599
2020072083701360,MC111,8004,0.69411963
2020072083701380,8005,8005,0.9978837
2020072083701390,8004,8004,0.99658173
2020072283701650,8014,8004,0.92958176
2020072283701660,8014,8014,0.40083328
2020072183701560,9102,9106,0.45119658
2020072083701420,8004,8004,0.997956
2020072083701440,8004,8004,0.99603295
2020072083701460,8004,8004,0.9981568
2020070983700410,9137,9106,0.5717002
2020070983700410,9137,8004,0.42956543
2020070983700680,MC100,7006,0.54350626
2020072083701460,9103,9103,0.8777039
2020072083701460,MC158,8004,0.47257188
2020072083701520,MC100,8004,0.9291338
2020072083701540,8012,9106,0.5891459
2020072083701560,9106,9106,0.9992259
2020072083701590,8014,8014,0.9159707
2020071583701300,MC121,8005,0.9981192
2020071583701300,8005,8005,0.99552065
2020071583701310,8005,8005,0.998054
2020072783701530,MC134,9106,0.9987805
2020072783701540,MC134,9106,0.99904966
2020072783701550,NO_RULE_APPLIED,9106,0.9959266
2020072783701590,MC207,8005,0.997018
2020072783701600,NO_RULE_APPLIED,9106,0.70555043
2020072783701630,NO_RULE_APPLIED,8004,0.70226973
2020072783701600,MC206,8004,0.9966853
2020072783701630,NO_RULE_APPLIED,8012,0.37924913
2020072883700170,NO_RULE_APPLIED,8012,0.5866171
2020072783701630,MC203,9106,0.8658881
2020072783701640,NO_RULE_APPLIED,8004,0.5887887
2020072783701640,NO_RULE_APPLIED,8004,0.8782314
2020072083701600,NO_RULE_APPLIED,9106,0.6055162
2020072083701630,MC100,8004,0.9624608
2020072083701650,MC100,9105,0.39757663
2020070983700770,8017,9106,0.9984995
2020070983700770,8017,9106,0.99763006
2020070983700780,MC210,9106,0.9971431
2020072083701660,MC100,8004,0.9404152
2020072083701660,MC100,8004,0.65178204
2020072083701700,7006,8004,0.45676008
2020072883700170,NO_RULE_APPLIED,9106,0.8940362
2020072883700180,NO_RULE_APPLIED,9106,0.98846936
2020072783701640,NO_RULE_APPLIED,8004,0.51606506
2020072183701290,8005,8005,0.99378425
2020072183701300,8005,8005,0.9205437
2020072183701300,NO_RULE_APPLIED,8004,0.87944084
2020072183701710,MC141,7001,0.9553931
2020072183701710,MC141,7001,0.43802693
2020072283701680,8012,9106,0.9977143
2020072083701760,NO_RULE_APPLIED,9133,0.9561775
2020072083701770,NO_RULE_APPLIED,8004,0.5878874
2020072083701780,MC100,8004,0.9045424
2020072183701310,8005,8005,0.98638165
2020072183701310,NO_RULE_APPLIED,8004,0.25485745
2020072183701310,8004,8004,0.9974208
2020072183701330,NO_RULE_APPLIED,9106,0.9905251
2020072083701820,8018,8004,0.9922222
2020072183700020,9142,8004,0.99165267
2020072183700030,PE104,9106,0.97204447
2020072183701710,MC141,9106,0.5442092
2020072183701710,MC141,8004,0.7135747
2020072783701670,NO_RULE_APPLIED,9106,0.998521
2020072783701670,NO_RULE_APPLIED,9106,0.9965622
2020072783701680,NO_RULE_APPLIED,9106,0.9985433
2020072783701690,NO_RULE_APPLIED,8010,0.92211443
2020072783701700,MC101,7006,0.9996291
2020072783701720,MC100,7006,0.9898811
2020072183701720,MC141,9106,0.31605473
2020072183700080,8004,8004,0.99706465
2020072183701720,MC141,9106,0.84231293
2020072783701640,NO_RULE_APPLIED,8004,0.9685643
2020072783701650,PE100,9106,0.9969044
2020072783701660,PE104,9106,0.9566696
2020072783700840,MC159,8012,0.711168
2020072783700860,MC159,8012,0.8732934
2020072783700860,MC159,8012,0.88644403
2020072783700860,MC159,9106,0.99407095
2020072783700870,MC206,8004,0.9944882
2020072783700880,NO_RULE_APPLIED,8010,0.98053753
2020072283700020,8004,8005,0.79909295
2020072283700030,MC214,8004,0.8501639
2020072183700110,8004,8004,0.99743456
2020072783700900,MC144,9106,0.9925501
2020072783700960,NO_RULE_APPLIED,9106,0.9930671
2020072783700970,MC101,9106,0.8594566
2020070983700800,9106,9106,0.9944284
2020070983700810,9106,9106,0.9982458
2020070983700830,NO_RULE_APPLIED,9106,0.97717834
2020071583701310,NO_RULE_APPLIED,9106,0.9631592
2020071583701310,8020,8005,0.9991326
2020071583701340,8004,8004,0.9967166
2020070983700840,9105,8004,0.78610003
2020070983700860,MC143,9105,0.6185579
2020070983700880,9137,9133,0.59939474
2020072783700990,NO_RULE_APPLIED,9105,0.46344423
2020072783701030,MC159,8005,0.5720737
2020072783701040,MC159,8004,0.99317217
2020070983700920,8005,8005,0.9980502
2020070983701030,8012,9106,0.7508033
2020070983701030,MC100,8012,0.56277
2020072783701670,NO_RULE_APPLIED,8012,0.38000154
2020072783701670,NO_RULE_APPLIED,9106,0.9981401
2020072783701730,MC206,8004,0.9988658
2020070983701060,MC128,8005,0.9063437
2020070983701070,NO_RULE_APPLIED,8004,0.7248784
2020070983701080,MC123,8004,0.99840105
2020072183700150,8008,9106,0.9977205
2020072183700150,9106,9106,0.99488044
2020072283700050,PE102,9106,0.73502886
2020072783701040,MC121,8005,0.9986162
2020072783701040,MC121,8005,0.9961944
2020072783701050,MC214,8005,0.9963741
2020072283700330,8004,8004,0.99548554
2020072183700160,MC159,9106,0.9341706
2020072183700170,MC132,9106,0.99730664
2020072283700360,8004,8004,0.9967061
2020072283700360,8004,8004,0.9954765
2020072283700360,8004,8004,0.99673474
2020072283700380,8004,8004,0.9862998
2020072283700390,8004,8004,0.9950522
2020072283700400,8004,8004,0.99814254
2020072283701690,8004,8004,0.99262965
2020072283701690,8005,8005,0.9887079
2020072183701720,MC141,9106,0.8546341
2020072283700400,8004,8004,0.99691534
2020072283700400,8004,8004,0.9974555
2020072283700410,8004,8004,0.99816257
2020070983701090,8005,8005,0.99588054
2020070983701110,8005,8005,0.99026626
2020070983701130,MC159,8004,0.5947736
2020072283700420,8004,8004,0.99766046
2020072283700440,9106,9106,0.99834764
2020072283700460,8012,8012,0.95145416
2020072283700480,MC133,8004,0.98866075
2020072283700510,MC100,8004,0.41210115
2020072283700580,8004,8004,0.9931623
2020072283700580,8004,8004,0.9971987
2020072283700610,9106,9106,0.998004
2020072283700620,NO_RULE_APPLIED,8004,0.8660769
2020072283700650,MC100,9106,0.6866369
2020072283700690,8014,8014,0.9374817
2020072283700790,8014,8014,0.97785795
2020072283700790,MC143,9106,0.9731997
2020072283700800,9105,8004,0.8100871
2020072283700800,9105,8004,0.85226417
2020071583701340,8005,8005,0.9917969
2020071583701370,8004,8004,0.997748
2020071583701380,9103,9106,0.6045483
2020072783701740,PE102,8004,0.98941433
2020072783701740,MC207,8005,0.99531174
2020072783701740,MC144,9106,0.95873004
2020072783701760,NO_RULE_APPLIED,8004,0.97763366
2020072783701760,PE102,8005,0.9987953
2020072783701770,MC151,8005,0.94616944
2020072783701770,NO_RULE_APPLIED,9106,0.8566635
2020072883700010,MC207,8005,0.9965988
2020072883700050,MC207,8005,0.9981306
2020072883700050,MC206,8004,0.99699277
2020072883700050,MC206,8004,0.9960468
2020072883700070,NO_RULE_APPLIED,8005,0.7637458
2020072883700080,MC207,8005,0.99536824
2020072883700150,NO_RULE_APPLIED,9106,0.99743694
2020072883700150,NO_RULE_APPLIED,8012,0.931468
2020072783701060,MC214,8004,0.99578077
2020072783701060,MC206,8004,0.99457544
2020072783701090,MC207,8005,0.99800694
2020070983701170,9106,9106,0.9993078
2020070983701180,9106,9106,0.997387
2020070983701190,MC100,8004,0.9658703
2020072183701720,MC141,8004,0.80449325
2020072183701720,MC141,7001,0.87641704
2020072283701710,NO_RULE_APPLIED,8007,0.57179797
2020070983701200,MC100,8004,0.96576536
2020070983701200,MC132,9106,0.9871956
2020070983701200,MC132,9106,0.9989801
2020071583701390,MC115,8004,0.9981944
2020071583701430,NO_RULE_APPLIED,7001,0.9963707
2020071583701430,9106,9106,0.9964277
2020071583701440,NO_RULE_APPLIED,8010,0.743306
2020071583701500,MC132,9106,0.99856
2020071583701570,8005,8005,0.99783796
2020071583701580,9107,9106,0.97345316
2020071583701580,7004,8004,0.9932181
2020071583701590,8004,8004,0.998243
2020071583701590,MC132,9106,0.9992621
2020071583701590,MC132,9106,0.99918586
2020071583701600,7001,8004,0.43089563
2020071583701600,7001,8005,0.5516102
2020071583701600,MC115,8005,0.98357624
2020071583701610,NO_RULE_APPLIED,8004,0.37314376
2020072283700810,9105,8004,0.52706057
2020072283700820,NO_RULE_APPLIED,9106,0.9897989
2020072283700830,9137,9133,0.51187927
2020072783701110,MC156,9106,0.9995109
2020072783701110,MC156,9106,0.9990516
2020072783701120,NO_RULE_APPLIED,9106,0.9962458
2020070983701220,NO_RULE_APPLIED,8010,0.8023445
2020070983701230,7001,9106,0.94210774
2020070983701240,NO_RULE_APPLIED,9106,0.41353956
2020071583701610,MC100,8004,0.4886889
2020071583701620,MC100,8004,0.7556576
2020071583701620,MC144,9106,0.99773663
2020072283700850,8014,8014,0.65687585
2020072283700890,8004,8004,0.9984686
2020072283700890,9138,9106,0.99111325
2020072783701150,MC133,8004,0.991639
2020072783701150,MC133,8004,0.9902436
2020072783701150,MC133,8004,0.99000007
2020072783701150,MC133,8004,0.98933226
2020072783701180,MC143,9106,0.9976434
2020072783701190,PE104,9106,0.9843936
2020072283701760,8004,8004,0.993058
2020072183701720,MC141,8004,0.6859649
2020072283700000,MC101,9106,0.29581428
2020072283700010,8005,8005,0.98541605
2020072283701770,9102,9106,0.70209295
2020072283701860,8004,8004,0.99560565
2020072783701200,NO_RULE_APPLIED,9106,0.9876001
2020072783701210,NO_RULE_APPLIED,9106,0.9877885
2020072783701210,NO_RULE_APPLIED,9106,0.978413
2020072783701210,MC135,9106,0.9993183
2020072783701220,MC123,8004,0.9970019
2020072783701240,MC207,8005,0.99331903
2020072283701870,MC123,8004,0.99665725
2020072283700010,NO_RULE_APPLIED,9106,0.34290946
2020072283700040,8004,8004,0.99472773
2020072783701250,NO_RULE_APPLIED,8005,0.9689139
2020072783701250,MC207,8005,0.99612176
2020072783701260,MC207,8005,0.9974227
2020071583701630,8014,8014,0.8680821
2020071583701630,8014,8014,0.80493146
2020071583701650,8014,8014,0.8088664
2020071583701690,8004,8004,0.99550164
2020071583701700,NO_RULE_APPLIED,9106,0.8830912
2020071583701710,9106,9106,0.9982753
2020072283700900,9106,9106,0.9983167
2020072283700950,MC155,9106,0.6003862
2020072283700950,9106,9106,0.9992278
2020070983701280,MC121,8005,0.99853665
2020070983701280,9103,9103,0.73514515
2020070983701290,8004,8004,0.99410605
2020072283700970,9106,9106,0.99829006
2020072283700970,MC133,9106,0.63733536
2020072283700990,MC128,9106,0.9644993
2020072283701010,8004,8004,0.9937705
2020072283701040,8005,8005,0.99607044
2020072283701050,8005,8005,0.994759
2020071583701730,8005,8005,0.9951058
2020071583701810,9136,8005,0.91563576
2020071583701810,NO_RULE_APPLIED,8004,0.99396676
2020071583701820,NO_RULE_APPLIED,9106,0.31368157
2020071583701830,9102,9106,0.47186613
2020071583702120,8020,7001,0.9114317
2020072283701060,8005,8005,0.9964624
2020072283701080,MC121,8005,0.99404824
2020072283701080,MC121,8005,0.99018747
2020072283700050,6002,7006,0.98154426
2020072283701870,8004,8004,0.9983744
2020072283701890,8004,8004,0.99476045
2020070983701450,NO_RULE_APPLIED,9106,0.90211844
2020070983701450,NO_RULE_APPLIED,9106,0.437054
2020070983701460,8005,8005,0.89307106
2020072883700170,MC208,9106,0.97966224
2020072883700170,NO_RULE_APPLIED,8012,0.6523033
2020072883700180,NO_RULE_APPLIED,8012,0.9754865
2020072783701260,MC207,8005,0.9953516
2020072783701270,MC113,8010,0.9964182
2020072783701280,NO_RULE_APPLIED,9103,0.9967162
2020072283700060,8004,8004,0.9935767
2020072283700070,NO_RULE_APPLIED,9106,0.99619114
2020072283700300,8004,8004,0.99451095
2020072283701890,8004,8004,0.9941691
2020072283701890,8004,8004,0.9961075
2020072283701900,8004,8004,0.99643767
20200715T8800002,MC100,9106,0.9859801
20200715T8800013,NO_RULE_APPLIED,9106,0.98882294
2020071683700010,MC123,8004,0.99032295
2020072283700330,8004,8004,0.9966306
2020072283700350,8004,8004,0.9980549
2020072283700370,NO_RULE_APPLIED,8004,0.90282655
2020071683700040,NO_RULE_APPLIED,9106,0.5651921
2020071683700040,8004,8004,0.99602157
2020071683700070,8004,8004,0.99319065
2020071683700070,MC104,8004,0.7504119
2020071683700070,8004,8004,0.99506503
2020071683700080,8005,8005,0.9726398
2020071683700080,8004,8004,0.9957618
2020071683700090,8004,8004,0.99900776
2020071683700130,9106,9106,0.99730337
2020071683700200,8004,8004,0.9982196
2020071683700200,8004,8004,0.9927792
2020071683700220,8004,8004,0.99425304
2020071683700250,8018,9106,0.94742
2020071683700300,9106,9106,0.99810636
2020071683700330,MC143,8004,0.70806754
2020072283701110,MC100,8004,0.9705008
2020072283701120,MC132,9106,0.9956602
2020072283701120,MC132,9106,0.9984653
2020072283701910,8004,8004,0.99766666
2020072283701910,8004,8004,0.99514383
2020072283701920,8005,8005,0.9671036
2020072283702050,8004,8004,0.99712783
2020072283702060,NO_RULE_APPLIED,8004,0.37880808
2020072283702070,8004,8004,0.99767333
2020072283702070,9105,8004,0.9638276
2020072283702070,8004,8004,0.99785274
2020072283702110,8018,8018,0.36178645
2020070983701500,9106,9106,0.99044055
2020070983701510,9106,9106,0.9986353
2020070983701530,MC100,7001,0.9376581
2020072783701290,NO_RULE_APPLIED,8010,0.995242
2020072783701300,NO_RULE_APPLIED,8004,0.9666407
2020072783701300,MC206,8004,0.9990925
2020071683700340,MC100,8004,0.7021667
2020071683700340,9105,8004,0.8668674
2020071683700340,MC143,8004,0.9530049
2020072783701310,NO_RULE_APPLIED,8010,0.99838716
2020072783701310,NO_RULE_APPLIED,8010,0.99950755
2020072783701330,MC115,8004,0.99842435
2020072783701330,MC206,8004,0.99909824
2020072783701360,MC206,8004,0.9972167
2020072783701370,NO_RULE_APPLIED,9106,0.99108064
2020072883700190,NO_RULE_APPLIED,9106,0.99815726
2020072883700210,MC159,9106,0.8458218
2020072883700220,NO_RULE_APPLIED,9106,0.99732
2020072883700250,PE104,9106,0.9868051
2020072883700250,PE104,9106,0.9724302
2020072883700290,NO_RULE_APPLIED,9106,0.38394293
2020072783701380,MC104,8005,0.99920976
2020072783701720,NO_RULE_APPLIED,8010,0.97838545
2020072783701720,PE104,8010,0.9977252
2020072783701730,PE102,8005,0.72660697
2020072783701390,NO_RULE_APPLIED,8005,0.48170337
2020072783701410,NO_RULE_APPLIED,9103,0.925229
2020072783701740,NO_RULE_APPLIED,9133,0.6316742
2020072783701760,NO_RULE_APPLIED,8007,0.9830605
2020072783701420,MC206,8004,0.99733895
2020072283701120,MC132,9106,0.99864817
2020072283701130,MC132,9106,0.9962486
2020072283701130,MC143,9106,0.96069235
2020072283702120,NO_RULE_APPLIED,8004,0.9843162
2020072283702130,8005,8005,0.9693187
2020072383700010,MC214,8004,0.9767409
2020072883700290,NO_RULE_APPLIED,8014,0.37400508
2020072883700300,MC206,8004,0.997426
2020072883700320,MC123,8004,0.9925723
2020072883700320,MC123,8004,0.9869589
2020072883700360,MC206,8004,0.9957993
2020072883700360,PE104,8010,0.86063397
2020072283701190,MC100,9106,0.57314086
2020072283701210,8020,8005,0.9991478
2020072283701210,8020,8005,0.9991764
2020072883700380,NO_RULE_APPLIED,8004,0.7229152
2020072883700390,NO_RULE_APPLIED,8007,0.4637457
2020072883700410,NO_RULE_APPLIED,8004,0.88067013
2020072283701210,8004,8004,0.99880195
2020072283701210,9103,9103,0.98087573
2020072283701240,9103,9103,0.9483633
2020071683700340,9105,9106,0.7507485
2020071683700340,MC143,8004,0.94295317
2020071683700450,7001,9106,0.95677865
2020072283701250,8004,8004,0.9983758
2020072283701260,8004,8004,0.9974165
2020072283701270,8005,8005,0.99785036
2020070983701540,MC100,8005,0.6624994
2020070983701560,7004,8004,0.9812092
2020070983701580,MC121,8005,0.9987339
2020072883700440,NO_RULE_APPLIED,7001,0.7291688
2020072883700450,NO_RULE_APPLIED,8004,0.7402854
2020072883700460,MC203,9105,0.47148728
2020072383700020,MC122,8005,0.9475035
2020072383700030,NO_RULE_APPLIED,9133,0.9515091
2020072383700100,NO_RULE_APPLIED,8018,0.64819944
2020072783701450,NO_RULE_APPLIED,8012,0.9181387
2020072783701450,PE104,9106,0.94870293
2020072783701760,PE102,8005,0.7189116
2020072883700540,MC143,8004,0.6821936
2020072883700600,NO_RULE_APPLIED,7006,0.7310766
2020072883700620,NO_RULE_APPLIED,9106,0.9985372
2020072883700000,PE104,8005,0.8063052
2020072883700020,NO_RULE_APPLIED,9133,0.95635307
2020072783701480,NO_RULE_APPLIED,9106,0.9988501
2020072283701270,MC121,8005,0.99777514
2020072283701290,MC115,8005,0.99961483
2020072283701290,MC115,8005,0.9996167
2020071683700450,MC100,9106,0.7219336
2020071683700450,8014,8004,0.6553049
2020071683700460,7001,9106,0.90012664
2020072883701020,MC132,9106,0.9967238
2020072883701030,MC132,9106,0.99628663
2020072883701040,MC132,9106,0.9986267
2020071683700560,NO_RULE_APPLIED,9106,0.991015
2020071683700560,MC121,9106,0.984672
2020071683700560,9106,9106,0.99782324
2020071683700690,9106,9106,0.9990363
2020071683700710,8005,8005,0.99769765
2020071683700730,MC128,9106,0.9058716
2020072383700100,9107,9106,0.97815734
2020072383700120,MC214,8004,0.9519961
2020072383700150,8008,9106,0.9212594
2020072383700210,9137,8004,0.9022791
2020072383700270,9105,8004,0.9482982
2020072383700280,MC143,9105,0.519368
2020071683700740,MC128,8004,0.46406353
2020071683700760,9106,9106,0.99838954
2020071683700760,MC141,9106,0.99258184
2020072383700280,NO_RULE_APPLIED,8005,0.9944948
2020072383700290,8014,8014,0.4703676
2020072383700310,MC100,8004,0.7747252
2020072883701050,MC132,9106,0.9967085
2020072883701070,MC207,8005,0.9763824
2020072883701090,MC143,9106,0.9963745
2020072283701310,9104,9103,0.9288839
2020072283701310,8004,8004,0.998561
2020072283701310,NO_RULE_APPLIED,8010,0.54328996
2020072283701320,8004,8004,0.99793553
2020072283701320,9103,9106,0.67691445
2020072283701330,MC115,8004,0.99784416
2020072283701330,MC214,8004,0.45526245
2020072283701360,MC121,8005,0.99791455
2020072283701360,8005,8005,0.9941933
2020072383700350,MC210,9106,0.99789745
2020072383700370,9137,8004,0.224078
2020072383700400,8004,8004,0.9981387
2020072383700430,8005,8005,0.9978184
2020072383700440,MC121,8005,0.99742985
2020072383700470,9151,9106,0.9958473
2020070983701580,9107,9106,0.98429316
2020071483701340,8005,8005,0.998421
2020071483701340,MC121,8005,0.99513334
2020072283701380,8005,8005,0.97052115
2020072283701390,8005,8005,0.9961246
2020072283701410,8020,8005,0.9991221
2020072283701410,8008,9106,0.745972
2020072283701430,NO_RULE_APPLIED,9103,0.962869
2020072283701440,8004,8004,0.9965893
2020071683700780,8004,8004,0.9964358
2020071683700790,8004,8004,0.9976539
2020071683700790,8005,8005,0.9836157
2020072283701440,8004,8004,0.9980511
2020072283701450,MC100,8004,0.90532994
2020072283701460,NO_RULE_APPLIED,9106,0.7757954
2020072883700630,MC101,9106,0.748458
2020072883700640,NO_RULE_APPLIED,9133,0.9883416
2020072883700660,NO_RULE_APPLIED,9106,0.9968264
2020072883701090,MC128,9106,0.52255815
2020072883701110,MC143,9106,0.78252524
2020072883701120,PE104,9106,0.9794077
2020072883701120,PE104,9106,0.96465707
2020072883701140,MC135,9106,0.9983482
2020072883701140,MC135,9106,0.9947538
2020072383700480,9106,9106,0.9981887
2020072383700480,9151,9106,0.878877
2020072383700480,MC151,9106,0.98388165
2020072283701490,8005,8005,0.9979821
2020072283701510,8012,8012,0.772414
2020072283701520,8012,9106,0.559594
2020072283701560,8014,8014,0.81644434
2020072283701560,8014,8014,0.742027
